Algorithm,Structure,Trial,TimeMs,OperationCount
Bubble Sort,LinkedList,5,6899.4472,2099973
Bubble Sort,LinkedList,6,6776.3999,2081725
Bubble Sort,LinkedList,7,6801.2640,2087838
Bubble Sort,LinkedList,8,6691.0898,2068743
Bubble Sort,LinkedList,9,6746.1144,2076054
Bubble Sort,LinkedList,10,6793.3668,2081531
Bubble Sort,LinkedList,11,6866.3341,2084631
Bubble Sort,LinkedList,12,6753.9003,2074419
Bubble Sort,LinkedList,13,6826.6199,2091033
Bubble Sort,LinkedList,14,6869.4326,2103616
Bubble Sort,LinkedList,15,6821.8234,2089478
Bubble Sort,LinkedList,16,6756.2612,2076902
Bubble Sort,LinkedList,17,6713.3653,2072918
Bubble Sort,LinkedList,18,6779.4228,2085644
Bubble Sort,LinkedList,19,6686.0772,2063407
Bubble Sort,LinkedList,20,6738.1215,2085960
Bubble Sort,LinkedList,21,6696.4590,2067430
Bubble Sort,LinkedList,22,6992.5687,2108154
Bubble Sort,LinkedList,23,6790.3928,2094078
Bubble Sort,LinkedList,24,6993.0472,2104931
Bubble Sort,LinkedList,25,6861.4818,2092828
Bubble Sort,LinkedList,26,6750.5284,2079132
Bubble Sort,LinkedList,27,6826.0707,2092538
Bubble Sort,LinkedList,28,6882.0923,2091683
Bubble Sort,LinkedList,29,6918.1204,2087952
Bubble Sort,LinkedList,30,6993.0774,2108721
Merge Sort,ArrayList,1,1.3405,15423
Merge Sort,ArrayList,2,1.8187,15350
Merge Sort,ArrayList,3,1.8316,15400
Merge Sort,ArrayList,4,1.8203,15485
Merge Sort,ArrayList,5,1.7473,15409
Merge Sort,ArrayList,6,2.1826,15438
Merge Sort,ArrayList,7,1.7041,15439
Merge Sort,ArrayList,8,1.7365,15405
Merge Sort,ArrayList,9,1.7102,15392
Merge Sort,ArrayList,10,1.8238,15458
Merge Sort,ArrayList,11,1.7133,15468
Merge Sort,ArrayList,12,1.2169,15423
Merge Sort,ArrayList,13,0.8427,15425
Merge Sort,ArrayList,14,0.8240,15385
Merge Sort,ArrayList,15,1.0544,15472
Merge Sort,ArrayList,16,0.8306,15421
Merge Sort,ArrayList,17,0.9344,15423
Merge Sort,ArrayList,18,0.8451,15405
Merge Sort,ArrayList,19,0.8851,15454
Merge Sort,ArrayList,20,0.8292,15465
Merge Sort,ArrayList,21,0.8425,15413
Merge Sort,ArrayList,22,0.8177,15406
Merge Sort,ArrayList,23,0.8326,15391
Merge Sort,ArrayList,24,0.8341,15447
Merge Sort,ArrayList,25,0.8245,15476
Merge Sort,ArrayList,26,0.8256,15343
Merge Sort,ArrayList,27,0.8564,15384
Merge Sort,ArrayList,28,0.8442,15416
Merge Sort,ArrayList,29,0.8279,15388
Merge Sort,ArrayList,30,0.8314,15395
Merge Sort,LinkedList,1,47.6904,15422
Merge Sort,LinkedList,2,45.8409,15454
Merge Sort,LinkedList,3,45.2803,15393
Merge Sort,LinkedList,4,41.7462,15445
Merge Sort,LinkedList,5,41.7017,15373
Merge Sort,LinkedList,6,43.2074,15387
Merge Sort,LinkedList,7,41.3025,15396
Merge Sort,LinkedList,8,41.4902,15438
Merge Sort,LinkedList,9,41.1914,15419
Merge Sort,LinkedList,10,42.3011,15403
Merge Sort,LinkedList,11,42.4864,15418
Merge Sort,LinkedList,12,41.9531,15454
Merge Sort,LinkedList,13,41.8677,15442
Merge Sort,LinkedList,14,41.4228,15392
Merge Sort,LinkedList,15,41.8209,15422
Merge Sort,LinkedList,16,41.5310,15381
Merge Sort,LinkedList,17,41.5843,15381
Merge Sort,LinkedList,18,40.9145,15394
Merge Sort,LinkedList,19,41.1635,15422
Merge Sort,LinkedList,20,42.5201,15415
Merge Sort,LinkedList,21,41.8363,15403
Merge Sort,LinkedList,22,41.9987,15391
Merge Sort,LinkedList,23,42.8075,15404
Merge Sort,LinkedList,24,41.4711,15435
Merge Sort,LinkedList,25,41.6080,15444
Merge Sort,LinkedList,26,41.0026,15376
Merge Sort,LinkedList,27,43.6214,15426
Merge Sort,LinkedList,28,43.0247,15436
Merge Sort,LinkedList,29,41.2256,15481
Merge Sort,LinkedList,30,41.4516,15457
Built-in Sort (Collections.sort),ArrayList,1,2.5823,-1
Built-in Sort (Collections.sort),ArrayList,2,2.6173,-1
Built-in Sort (Collections.sort),ArrayList,3,1.7662,-1
Built-in Sort (Collections.sort),ArrayList,4,1.0264,-1
Built-in Sort (Collections.sort),ArrayList,5,0.9385,-1
Built-in Sort (Collections.sort),ArrayList,6,1.0902,-1
Built-in Sort (Collections.sort),ArrayList,7,1.3065,-1
Built-in Sort (Collections.sort),ArrayList,8,1.5041,-1
Built-in Sort (Collections.sort),ArrayList,9,1.4298,-1
Built-in Sort (Collections.sort),ArrayList,10,1.3298,-1
Built-in Sort (Collections.sort),ArrayList,11,1.1180,-1
Built-in Sort (Collections.sort),ArrayList,12,0.9112,-1
Built-in Sort (Collections.sort),ArrayList,13,0.8381,-1
Built-in Sort (Collections.sort),ArrayList,14,1.2395,-1
Built-in Sort (Collections.sort),ArrayList,15,3.2412,-1
Built-in Sort (Collections.sort),ArrayList,16,1.4518,-1
Built-in Sort (Collections.sort),ArrayList,17,3.8575,-1
Built-in Sort (Collections.sort),ArrayList,18,1.1093,-1
Built-in Sort (Collections.sort),ArrayList,19,1.0465,-1
Built-in Sort (Collections.sort),ArrayList,20,1.0331,-1
Built-in Sort (Collections.sort),ArrayList,21,1.0023,-1
Built-in Sort (Collections.sort),ArrayList,22,1.0345,-1
Built-in Sort (Collections.sort),ArrayList,23,0.8958,-1
Built-in Sort (Collections.sort),ArrayList,24,1.1586,-1
Built-in Sort (Collections.sort),ArrayList,25,1.2012,-1
Built-in Sort (Collections.sort),ArrayList,26,0.9900,-1
Built-in Sort (Collections.sort),ArrayList,27,0.9041,-1
Built-in Sort (Collections.sort),ArrayList,28,1.1941,-1
Built-in Sort (Collections.sort),ArrayList,29,1.2214,-1
Built-in Sort (Collections.sort),ArrayList,30,0.9124,-1
